TckrSymb;SctyCtgyNm;CFICd;CrpnNm
PETR4;SHARES;ESVUFR;PETROBRAS PN
VALE3;SHARES;ESVUFR;VALE SA
ITSA4;SHARES;ESVUFR;ITAUSA PN
MGLU3;SHARES;ESVUFR;MAGAZINE LUIZA
BBAS3;SHARES;ESVUFR;BANCO DO BRASIL
ANIM3;SHARES;ESVUFR;ANIMA HOLDING
DUPL3;SHARES;ESVUFR;DUPLICA SA
KPCA3;SHARES;ESVUFR;KLUANE CAPITAL
SHUL4;SHARES;ESVUFR;SCHULZ SA
AMBP3;SHARES;ESVUFR;AMBIPAR SA
A1MD34;BDR;DRBXUS;ADVANCED MICRO DEVICES INC
MXRF11;FUNDS;CEYUFR;MAXI RENDA FUNDO DE INVESTIMENTO IMOBILIARIO FII
BRCR11;FUNDS;CEYUFR;BTG PACTUAL CORPORATE OFFICE FUNDO DE INVESTIMENTO IMOBILIARIO FII
RZTR11;FUNDS;CIYUFR;RIO BRAVO RENDA CORPORATIVA FUNDO DE INVESTIMENTO EM PARTICIPACOES INFRAESTRUTURA FI-INFRA
