Status do Arquivo: Parcial
RptDt;TckrSymb;Asst;AsstDesc;SgmtNm;MktNm;SctyCtgyNm;XprtnDt;XprtnCd;TradgStartDt;TradgEndDt;BaseCd;ConvsCritNm;MtrtyDtTrgtPt;ReqrdConvsInd;ISIN;CFICd;DlvryNtceStartDt;DlvryNtceEndDt;OptnTp;CtrctMltplr;AsstQtnQty;AllcnRndLot;TradgCcy;DlvryTpNm;WdrwlDays;WrkgDays;ClnrDays;RlvrBasePricNm;OpngFutrPosDay;SdTpCd1;UndrlygTckrSymb1;SdTpCd2;UndrlygTckrSymb2;PureGoldWght;ExrcPric;OptnStyle;ValTpNm;PrmUpfrntInd;OpngPosLmtDt;DstrbtnId;PricFctr;DaysToSttlm;SrsTpNm;PrtcnFlg;AutomtcExrcInd;SpcfctnCd;CrpnNm;CorpActnStartDt;CtdyTrtmntTpNm;MktCptlstn;CorpGovnLvlNm
2026-01-23;003H11;003H;003H;CASH;EQUITY-CASH;FUNDS;;;9999-12-31;9999-12-31;;;;;BR003HCTF006;CICGRY;;;;;;1;BRL;;;;;;;;;;;;;;;;;100;1;2;;;;CI;KINEA CO-INVESTIMENTO FDO INV IMOB;9999-12-31;FUNGIBLE;15000;
2026-01-23;0FEA11;0FEA;0FEA;CASH;EQUITY-CASH;FUNDS;;;9999-12-31;9999-12-31;;;;;BR0FEACTF006;CICGRY;;;;;;1;BRL;;;;;;;;;;;;;;;;;100;1;2;;;;CI;SPIM FUNDO DE INVESTIMENTO IMOBILIÁRIO;9999-12-31;FUNGIBLE;1631616;
2026-01-23;2WAV3;2WAV;2WAV;CASH;EQUITY-CASH;SHARES;;;9999-12-31;9999-12-31;;;;;BR2WAVACNOR8;ESVUFR;;;;;;1;BRL;;;;;;;;;;;;;;;;;100;1;2;;;;ON      MB;2W ECOBANK S.A.;9999-12-31;FUNGIBLE;113548407;MERCADO DE BALCÃO
2026-01-23;A1AP34;A1AP;A1AP;CASH;EQUITY-CASH;BDR;;;2026-01-08;9999-12-31;;;;;BRA1APBDR001;EDSXPR;;;;;;1;BRL;;;;;;;;;;;;;;;;;125;1;2;;;;DRN;ADVANCE AUTO PARTS INC;9999-12-31;FUNGIBLE;960356000;
2026-01-23;A1AP34M;A1AP;A1AP;Equity Block Trading Lot;EQUITY-CASH;BDR;;;2026-01-08;9999-12-31;;;;;BRA1APBDR001;EDSXPR;;;;;;1;BRL;;;;;;;;;;;;;;;;;125;1;2;;;;DRN;ADVANCE AUTO PARTS INC;9999-12-31;FUNGIBLE;960356000;
2026-01-23;A1AP34Q;A1AP;A1AP;Equity Block Trading Lot;EQUITY-CASH;BDR;;;2026-01-08;9999-12-31;;;;;BRA1APBDR001;EDSXPR;;;;;;1;BRL;;;;;;;;;;;;;;;;;125;1;2;;;;DRN;ADVANCE AUTO PARTS INC;9999-12-31;FUNGIBLE;960356000;
2026-01-23;A1AP34R;A1AP;A1AP;Equity Block Trading Lot;EQUITY-CASH;BDR;;;2026-01-08;9999-12-31;;;;;BRA1APBDR001;EDSXPR;;;;;;1;BRL;;;;;;;;;;;;;;;;;125;1;2;;;;DRN;ADVANCE AUTO PARTS INC;9999-12-31;FUNGIBLE;960356000;
2026-01-23;A1CR34;A1CR;A1CR;CASH;EQUITY-CASH;BDR;;;2026-01-15;9999-12-31;;;;;BRA1CRBDR003;EDSXPR;;;;;;1;BRL;;;;;;;;;;;;;;;;;122;1;2;;;;DRN EG;AMCOR PLC;9999-12-31;FUNGIBLE;462800000;
2026-01-23;A1CR34M;A1CR;A1CR;Equity Block Trading Lot;EQUITY-CASH;BDR;;;2026-01-15;9999-12-31;;;;;BRA1CRBDR003;EDSXPR;;;;;;1;BRL;;;;;;;;;;;;;;;;;122;1;2;;;;DRN EG;AMCOR PLC;9999-12-31;FUNGIBLE;462800000;
2026-01-23;A1CR34Q;A1CR;A1CR;Equity Block Trading Lot;EQUITY-CASH;BDR;;;2026-01-15;9999-12-31;;;;;BRA1CRBDR003;EDSXPR;;;;;;1;BRL;;;;;;;;;;;;;;;;;122;1;2;;;;DRN EG;AMCOR PLC;9999-12-31;FUNGIBLE;462800000;
2026-01-23;A1CR34R;A1CR;A1CR;Equity Block Trading Lot;EQUITY-CASH;BDR;;;2026-01-15;9999-12-31;;;;;BRA1CRBDR003;EDSXPR;;;;;;1;BRL;;;;;;;;;;;;;;;;;122;1;2;;;;DRN EG;AMCOR PLC;9999-12-31;FUNGIBLE;462800000;
2026-01-23;A1DC34;A1DC;A1DC;CASH;EQUITY-CASH;BDR;;;2025-12-30;9999-12-31;;;;;BRA1DCBDR003;EDSXPR;;;;;;1;BRL;;;;;;;;;;;;;;;;;112;1;2;;;;DRN;AGREE REALTY CORP;9999-12-31;FUNGIBLE;828181600;
2026-01-23;A1DI34;A1DI;A1DI;CASH;EQUITY-CASH;BDR;;;2025-12-05;9999-12-31;;;;;BRA1DIBDR000;EDSXPR;;;;;;1;BRL;;;;;;;;;;;;;;;;;124;1;2;;;;DRN;ANALOG DEVICES INC;9999-12-31;FUNGIBLE;739119600;
2026-01-23;A1DI34M;A1DI;A1DI;Equity Block Trading Lot;EQUITY-CASH;BDR;;;2025-12-05;9999-12-31;;;;;BRA1DIBDR000;EDSXPR;;;;;;1;BRL;;;;;;;;;;;;;;;;;124;1;2;;;;DRN;ANALOG DEVICES INC;9999-12-31;FUNGIBLE;739119600;
